,path,label
785,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-4zDRsSsf6iD__ye4Qa8VMQHaFj.jpeg,elephant
786,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/ea37b20920f5033ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly
787,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-RAqb-1cMAnjZ09WuMIsNTwHaF7.jpeg,horse
788,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-jDIDagpDsSd0V-c_w80v2QHaEL.jpeg,spider
789,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-xBH5IZcGx1ykrX0-j7V59wHaE_.jpeg,dog
790,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-Lt4KXiB34Ne6wzxww7Z4VQHaHk.jpeg,horse
791,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-4F_8O5DuAk1dW-eQQInJegHaE8.jpeg,sheep
792,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-2DgEDZKxgSxxrRPlrCoyKwHaE7.jpeg,spider
793,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-I40cvN1aNywPP-6hk143BwDhEs.jpeg,horse
794,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-Db8DLdMOt3xa4vd4Bbhw3QHaIV.jpeg,dog
795,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-aHHueIP3PtUiQtR0GzB3-QHaLH.jpeg,horse
796,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/ea36b1082cf4073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
797,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-U7AkGhKxfMovMbRDwDHm-wHaF5.jpeg,spider
798,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-ZlUSwt_tNyZPiiYCt8GDdAHaFW.jpeg,dog
799,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-NCUGAITXHa-K_JwvPOAORwHaGL.jpeg,dog
800,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP--GnTjiWNoY2Djyb3v7WXAgHaE7.jpeg,dog
801,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-LlH8-u_paCuNjNRHVKbEwgHaEK.jpeg,cow
802,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-plmPFEoTORPg3tWIGfe4YAEsDS.jpeg,horse
803,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-Gt5CiKuIRfA44qabNpPCLgHaGt.jpeg,spider
804,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-cKD909tMafbJJsg6Hzum4QHaEK.jpeg,horse
805,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-lvoNBukXQurko9G4c8TcawHaNM.jpeg,spider
806,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-f4jV7sjGdOJpnKM0nrREfAHaFj.jpeg,butterfly
807,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-9q3ArgfjoAwQ5Zk8NQvgiAHaE_.jpeg,cow
808,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-3QKVjLWV7vNsLcetLy3ECQAAAA.jpeg,cow
809,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-y1c7s2zwRa95UfTzNTS-PQHaI0.jpeg,dog
810,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-0puD1CyuoAtzceC8mzcqqQHaFj.jpeg,dog
811,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/e133b10d2bf21c22d2524518b7444f92e37fe5d404b0144390f8c07aa4e5b0_640.jpg,elephant
812,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/966.jpeg,cat
813,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-uDLmdcvHofFrrd2PPUC-xQHaIy.jpeg,spider
814,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-l3G2nJGir2RF9IvkYFzIXQHaE7.jpeg,squirrel
815,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-vwgJni7e9iw8Q93g5lFMqgHaHa.jpeg,dog
816,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-Fe73nq_sccXpiogxPQwRUgHaE9.jpeg,butterfly
817,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-UU0bhiT7eYsU-uXPoYscjQHaE8.jpeg,horse
818,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-5ual0F5ZPZRdkGcj8uSH0AHaFj.jpeg,squirrel
819,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-ywqgbA0fdSSQzDrj1liWJwHaHa.jpeg,chicken
820,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-DY4Y73i0yt3K4KCftFDfYgHaEs.jpeg,spider
821,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-gfXYmnmnY6TspPyLCr_hfwHaF7.jpeg,horse
822,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-7GULUjdX1_ns_If0waCU0wHaE8.jpeg,spider
823,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/ea35b80c28fd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
824,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-PaM7RrBQ1NGeNuB7lN-V5gHaE0.jpeg,dog
825,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-nopyaGynaYjNqHjVELwZAgHaFv.jpeg,cow
826,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-IBlYOA5D35s6YTpKmlS4pwHaFz.jpeg,spider
827,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-fbhFOlea4CDqAHqzTNlEswHaF0.jpeg,dog
828,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-kdlsk5AL4qqsG1dp50KsCAHaFj.jpeg,elephant
829,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-GSfH8Gq7dpprmJZRGISUNgHaFc.jpeg,horse
830,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-XnakSFJ0-pVU2JcegZQCDgHaFc.jpeg,cow
831,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-Uvgp6q0yUYNx93vrg-RLjAAAAA.jpeg,dog
832,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-kMsme3XpjdO5VKmYvrMGdwHaFL.jpeg,spider
833,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-nX7RpPTefppE2jMUpegVxgHaE6.jpeg,cow
834,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-FJnr2QTybT-4RiU4rT6UNQHaGN.jpeg,squirrel
835,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-Si5cQJmzDLpY3xYxAVR4JwHaGk.jpeg,butterfly
836,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-gmnNMXeL9jx29L_h_GlPpgHaJ4.jpeg,dog
837,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-8Sc_4BT4ddf66ULWW450EwHaE8.jpeg,dog
838,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-iuXv_0eKrsfBJ0PzXuk76AHaJg.jpeg,dog
839,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-5W5SFtv3TvF03TVEyBzc_AHaFj.jpeg,spider
840,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-kVEziQ61hfqnK0PLTWoD7QAAAA.jpeg,spider
841,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-0LD122m9ecpo8zEazPNLrgHaGW.jpeg,squirrel
842,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-ellDhJUQNk2o6HL9tKDB3gHaFj.jpeg,chicken
843,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/ea35b5092bf2033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
844,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/ea37b50b2dfc013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
845,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/eb3db60f2ff3063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
846,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-4B9ujmBjFBM2Ft8jIpxSYwHaFj.jpeg,chicken
847,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-JVbJLN1Vpx4b4yhCLKftKgHaFL.jpeg,spider
848,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-XS_sHBauvUKkfvOV1Q9XGgHaFd.jpeg,spider
849,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-QaZWejeNffUvzXGWxtdGxQHaFj.jpeg,horse
850,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-a_Hsl6vrDWp4OI19iUy5kgHaLo.jpeg,squirrel
851,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-z9PbEkYZFnKl6Q1w7lDJqAHaFV.jpeg,butterfly
852,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-ERgraPYeZiT_ijdmaMa4iQHaH7.jpeg,spider
853,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-H8PL4gjG71f2DeN6zgghEQHaJQ.jpeg,squirrel
854,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-VbMRyOvCv524V1M947WqggAAAA.jpeg,spider
855,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/ea30b50a2afc1c22d2524518b7444f92e37fe5d404b0144390f8c770a3e5b7_640.jpg,butterfly
856,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-LSfurLqnEryGzy69FxlyOAHaFj.jpeg,butterfly
857,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/362.jpeg,cat
858,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-bzjHqo2l91fC7DOzALEt7wHaE7.jpeg,cow
859,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-6DV5GvBbWwVgx6zmn1Pi_AHaFj.jpeg,dog
860,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-fbVBaid9zoEclR0Up691SAHaKV.jpeg,dog
861,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-V3ceQniGyeFjHs0N6Y11mgHaFI.jpeg,horse
862,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/eb3db10828f0023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
863,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-1mdgcH-pWQdnzTMetJ_LVAHaFj.jpeg,spider
864,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-wvOrfQV4FSqzOD6993DvnQHaFj.jpeg,sheep
865,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-JLewNpN2HxDeKLp2L4BjaQHaEj.jpeg,sheep
866,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP---ZIdwfUcJeVxnh47zppcQHaFj.jpeg,dog
867,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-lLAkD05WLi0pQvykmzYHcgHaFD.jpeg,sheep
868,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-XCmguiL5lgkc5_3ggWTeSAHaEc.jpeg,chicken
869,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/697.jpeg,cat
870,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/ef31b80e2ef01c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,cat
871,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-PfO1kSxosQeYRVp5MmqnAgHaFO.jpeg,horse
872,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-F-aM4u2d-4NURiVCUwFjHgHaNK.jpeg,dog
873,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-UHuTgHpCMZLEorUwR-eQzQHaE8.jpeg,dog
874,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-uR-3N6OjU4yMRwsZ6FoR_AHaE8.jpeg,dog
875,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-RK08N3tPEObi54QnYmBLHQHaJ4.jpeg,dog
876,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-M3eJMC2IRQM_Ehf-pfyGUAHaFj.jpeg,dog
877,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/e832b10a2fe90021d85a5854ee454296eb70e3c818b413449df6c87ca3ed_640.jpg,butterfly
878,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-2RxYo09k70tm8lyI2VB7oAHaE9.jpeg,cow
879,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-zZzu2E_-qNiU86Zp23-l_gHaFj.jpeg,chicken
880,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-oNUWkG9mZ-Z-4GAhD-DSVgHaHa.jpeg,sheep
881,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-BFxepZAV9hTe6f9jRihGoAHaJ4.jpeg,dog
882,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-kJG-NB_l9qaT-xbtor468gAAAA.jpeg,cow
883,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-cEsIZBo1Flu-QibQ36AyRwHaGA.jpeg,butterfly
884,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-i-J9VPk58dwIxhWPJygaKgHaHb.jpeg,spider
885,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-YLflLOE1XPSDnIC4EoD8ogHaJZ.jpeg,horse
886,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-qnmtLU1_6ttElLnieEs3zAHaE-.jpeg,spider
887,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-GSSkx0qujn5HIDpzBDLPQgHaFj.jpeg,chicken
888,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-PyeNjq2YAOW6ZGRGrXJqGAHaE6.jpeg,spider
889,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-a75rlS-C6YEemKBBRWbMoAHaFh.jpeg,chicken
890,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-YCSSi-2pH0CKcu56ScTrcQHaFc.jpeg,spider
891,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-eOKachkbApqJhXoiyCUzogHaFi.jpeg,spider
892,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-YuH3mIIUMlIDw88XwnNlcQHaE6.jpeg,chicken
893,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-SO2bnKdwsMfH0cf4Vq3qtAHaFj.jpeg,chicken
894,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-mLvxCL-ZdXKW6TWg3FHD-AHaKf.jpeg,chicken
895,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-zA-8SGBuT1jzA49Jp9pSKgHaFj.jpeg,chicken
896,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-hQujr6_d96F432mEnY-7YgAAAA.jpeg,sheep
897,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-9sI9VEp3t1EQQr27Hjbg-QHaFJ.jpeg,spider
898,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP--qln8OiJUfar32CqdwPYSgHaED.jpeg,dog
899,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-nkroYJt01TLQMNy3rTofOwHaEK.jpeg,cow
900,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-dtgv504-r0mgoYCy5mUDDgHaFj.jpeg,chicken
901,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-67GweDzKmtnol2Mbe1bkwwHaE3.jpeg,dog
902,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-JrFugNPKvyRT0FlwLe4liQAAAA.jpeg,elephant
903,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-ZAqo38Y9H20h-jIQGXgX2gHaEK.jpeg,cow
904,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-OMqAoQ-vbtX7F-TZo3cwRgHaF9.jpeg,horse
905,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-ctYoi0gYdNcarONhHierLQHaFj.jpeg,dog
906,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1004.jpeg,cat
907,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-6_BUcsNskIRmm6Ow_yBGWgHaE7.jpeg,spider
908,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/ea34b5082af3053ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly
909,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-3MtjJMWr2Pnib6-R9SIP9wHaE8.jpeg,butterfly
910,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-LPbHj1CmMsxmIap7-dPCxwHaFj.jpeg,spider
911,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-iPREWrGnjvrUfnykHJYBPQHaE8.jpeg,horse
912,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-NiWRimuWDiE9XzvBMylnaQHaFj.jpeg,dog
913,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-t8FNU9IJ-UxZRiLWA5BdTgHaE8.jpeg,horse
914,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-J-QL_5ij0K6800RcmayWnAHaFc.jpeg,sheep
915,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-W8Oju7HERJ7PngZ43whEXwHaIy.jpeg,spider
916,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/151.jpeg,cat
917,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-tJQoMCdjlclL3IwclTsmHQHaFz.jpeg,chicken
918,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-G_Ff5574fHnbZNjK-zQyagAAAA.jpeg,elephant
919,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-8H9U4_IuEAYT3xesEYZHfgHaEK.jpeg,squirrel
920,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-F9dRoHVRVxJ7F4KwhstqFgHaEK.jpeg,dog
921,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-pC2dCxACn4KEe9pdQB2XhwAAAA.jpeg,spider
922,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-GIfAd6aJmv2UQQKcneGB7AHaEK.jpeg,squirrel
923,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-Ris3Fx7u2hpxS0bV6Qy6wwHaKe.jpeg,chicken
924,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-wh7RG5_vPn6xsYd64i7HZQHaJp.jpeg,dog
925,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-8dbA2hzo_Crt6eB12IgO1gHaJe.jpeg,spider
926,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-xqKAL3QjekKjtPZXFe-knwHaFS.jpeg,spider
927,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-fIepTvmNkT-cmqcblbz6yQHaE_.jpeg,spider
928,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-SAAJtpu_56ASJEzV4gGMTgHaFN.jpeg,spider
929,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-jlhv2D0StDYrMSeTTcNA7QHaEK.jpeg,squirrel
930,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-4Rrjev6MH30EiH0996WpUQHaFI.jpeg,squirrel
931,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-OEK-WuVKD3-td0iyFajHYAHaFj.jpeg,chicken
932,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1429.jpeg,cat
933,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-bJMzAkgrmIiHXHkmpzmCpwHaFf.jpeg,spider
934,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-smaDg9Di1-c_N1X-Wj4nSwHaFc.jpeg,squirrel
935,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-KjEux-GCkNq2dJsOETxZAgHaGC.jpeg,squirrel
936,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-B70g1YMzLXJFlqoB-Wt6pAHaFE.jpeg,squirrel
937,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-B2lFJllWVp6DE6vVtZ_--gAAAA.jpeg,chicken
938,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/174.jpeg,chicken
939,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-TsyM75KcxbCcXeAH2KK2iAHaEv.jpeg,cow
940,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-d_Fh7k6wmL0oBy6HmljboAHaFL.jpeg,chicken
941,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/e83db30d2ef7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
942,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-5AenwC48vvo8cXOXHvr7iAAAAA.jpeg,spider
943,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-p3W025CwtJphmbMY4WBD1QAAAA.jpeg,sheep
944,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-3w-Dj4VQrNIxSrt10EwxTAHaFe.jpeg,cow
945,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-iSFBqUGd1QRZrwrrXRDTCwHaE8.jpeg,dog
946,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-oqSlpInBP2xVQBsFuAS3_gHaFj.jpeg,sheep
947,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-D81UzIBbA6jr6AGOvRI35gHaIy.jpeg,butterfly
948,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-ODnpNniuTzEP6EsmaKFRfAHaFj.jpeg,horse
949,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/127.jpeg,cat
950,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-0qYj_WAGHgxkLbtnzT4WNgHaFq.jpeg,butterfly
951,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-wteOhtLf3fGhjZC9H5hzEgHaE_.jpeg,elephant
952,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-k8tG-CQWvz0GrFGAK7UH4QHaDf.jpeg,cow
953,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-qhei-KiLjFhemWcJXbmFbAHaEo.jpeg,spider
954,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-w14LJL4kD8DOPA4ZDQTmCgHaFe.jpeg,spider
955,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/eb31b50b2af6063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
956,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-DkG6w7oaGzMOQhSpdEJx9wHaKo.jpeg,squirrel
957,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-yrVN1bK4ojWS4Yx4MjPfVwHaMW.jpeg,dog
958,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-B0m3jGR-4NW2k7RzbJxJaQAAAA.jpeg,squirrel
959,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-JJlqRGP65KL-WW2M4kOdvQHaFj.jpeg,horse
960,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/239.jpeg,chicken
961,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-7LnPHjxf3dXtM005I7NMCQHaFU.jpeg,spider
962,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-wuZWufcV0ndXd69A-shAoAHaJ4.jpeg,chicken
963,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-CC41xoMko_eX71QAKOW0AwHaND.jpeg,spider
964,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/eb32b90b2ef3003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
965,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/ea35b30c2df6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
966,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-QBuh8FdBAK00x34qtbrg2QHaDt.jpeg,squirrel
967,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-SF6Gp8GTAn1H3hxNdjHN-AHaF9.jpeg,spider
968,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/ea36b20c29fc003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
969,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-B2ozg9aItUXLFi6l03XtVQHaEK.jpeg,dog
970,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-vQlSehJbOjboxLX4ojD5SQHaFj.jpeg,sheep
971,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-wwydM_nSjR4syjDzl3NV3AAAAA.jpeg,spider
972,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-RxkDMlC41Yv8-PRysRkdngHaJt.jpeg,chicken
973,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-wbM_B7Ajiw9TQxcH-pMmvAHaF0.jpeg,sheep
974,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-DzknhQ-ww9YiYk80iH9DyAHaFj.jpeg,spider
975,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-IkyxlVuV-45ZACntNtvSZQAAAA.jpeg,elephant
976,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-970qhsr3XT7bsS5QmnBqjAHaE8.jpeg,dog
977,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-ZwiQFqjVcJHwFrrik8Hr7wHaFi.jpeg,horse
978,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-fZUIkNfX368WKrJimsr2gwHaFh.jpeg,dog
